id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
8161000210,2014-08-14,530000.0,3,2.5,3150,21893,2.0,0,0,3,9,3150,0,2006,0,98014,47.6455,-121.90100000000001,2280,21886,2014,8,3,3,0,10_to_20
9477200460,2015-01-08,350000.0,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352,2015,1,3,1,0,first_10
272000355,2014-11-08,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.29899999999999,1310,2997,2014,11,5,4,1,first_10
3298700012,2015-03-20,295000.0,2,1.0,720,4125,1.0,0,0,4,6,720,0,1943,0,98106,47.5245,-122.354,1000,6100,2015,3,4,1,0,10_to_20
8127700445,2014-07-16,699000.0,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125,2014,7,2,3,0,10_to_20
4363700365,2014-08-01,429000.0,4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,0,98126,47.5293,-122.37100000000001,1230,7920,2014,8,4,3,0,first_10
9413600350,2014-08-29,907000.0,3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000,2014,8,4,3,0,after 20
2473002060,2014-05-19,442500.0,3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128,2014,5,0,2,0,10_to_20
1545804820,2014-11-11,240000.0,3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,0,98038,47.3628,-122.045,1530,7500,2014,11,1,4,0,10_to_20
3526039074,2014-06-25,650000.0,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300,8250,2014,6,2,2,0,after 20
9455200790,2014-12-09,445000.0,3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,98125,47.7026,-122.29,1600,7800,2014,12,1,4,0,first_10
4151800420,2014-08-15,657500.0,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.20299999999999,1150,6054,2014,8,4,3,0,10_to_20
3205000050,2014-12-05,358000.0,3,1.0,890,9870,1.0,0,0,4,7,890,0,1960,0,98056,47.5398,-122.178,1270,9861,2014,12,4,4,0,first_10
2124079010,2014-10-28,765000.0,3,2.25,3190,324086,2.0,0,2,3,9,3190,0,1982,0,98024,47.5477,-121.93,3190,217800,2014,10,1,4,0,after 20
5102400035,2014-10-08,560000.0,3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1931,0,98115,47.6948,-122.322,1350,6923,2014,10,2,4,0,first_10
4025300360,2015-03-26,349500.0,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300,2015,3,3,1,0,after 20
8835900015,2014-12-12,475000.0,3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,0,98118,47.5507,-122.26100000000001,1760,8280,2014,12,4,4,0,10_to_20
4427100095,2014-06-23,360000.0,4,1.5,1720,6417,1.0,0,0,3,7,1720,0,1953,0,98125,47.7268,-122.311,1430,6240,2014,6,0,2,0,after 20
4053200566,2014-10-20,425000.0,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939,2014,10,0,4,0,10_to_20
7518504291,2014-12-15,535000.0,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,2014,12,0,4,0,10_to_20
6190500340,2014-05-09,580000.0,4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,98028,47.7386,-122.235,2790,6526,2014,5,4,2,0,first_10
3735900545,2014-05-23,449950.0,3,2.0,1560,4080,2.0,0,0,3,7,1560,0,1923,1982,98115,47.6892,-122.319,1900,4080,2014,5,4,2,0,after 20
3343300644,2015-05-11,343000.0,2,1.0,1110,9920,1.0,0,0,5,6,700,410,1942,0,98056,47.5454,-122.19200000000001,2830,10091,2015,5,0,2,0,10_to_20
8155500020,2014-10-18,530000.0,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,98008,47.6225,-122.10799999999999,2230,8400,2014,10,5,4,1,10_to_20
6817800630,2014-05-16,385000.0,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,98074,47.6348,-122.03200000000001,1230,10879,2014,5,4,2,0,10_to_20
9268200348,2014-10-28,439000.0,5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040,2014,10,1,4,0,after 20
2419700030,2014-08-25,820000.0,4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,2014,8,0,3,0,after 20
2158900095,2014-10-27,605000.0,2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,98112,47.6368,-122.306,1800,3937,2014,10,0,4,0,after 20
5137800030,2014-07-01,300000.0,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500,2014,7,1,3,0,first_10
6751300065,2014-05-06,518000.0,3,1.5,1430,8000,1.0,0,0,4,7,1430,0,1956,0,98007,47.5874,-122.13600000000001,1450,8000,2014,5,1,2,0,first_10
5095401360,2014-11-21,418000.0,3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,98059,47.4694,-122.069,1790,14550,2014,11,4,4,0,after 20
203600590,2014-06-27,641000.0,4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,0,98014,47.6622,-121.961,2770,44224,2014,6,4,2,0,after 20
985000900,2014-11-05,198500.0,3,1.75,1520,7137,1.0,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602,2014,11,2,4,0,first_10
3980300020,2015-03-10,340000.0,3,1.0,670,23522,1.0,0,0,4,6,670,0,1968,0,98024,47.5329,-121.89,1880,20270,2015,3,1,1,0,first_10
7345200650,2014-12-31,219200.0,3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,98002,47.2775,-122.20299999999999,1540,7480,2014,12,2,4,0,after 20
9578090240,2014-08-15,780000.0,4,2.75,3430,6500,2.0,0,0,3,9,3050,380,2006,0,98052,47.7079,-122.10600000000001,3070,6802,2014,8,4,3,0,10_to_20
2175100055,2014-12-30,1700000.0,5,5.0,4930,14649,2.0,0,3,3,11,4160,770,2000,0,98040,47.5829,-122.24700000000001,3030,8479,2014,12,1,4,0,after 20
9527310110,2014-08-26,445000.0,3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,0,98011,47.776,-122.169,2190,3963,2014,8,1,3,0,after 20
3735901600,2014-06-06,435000.0,2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080,2014,6,4,2,0,first_10
2391602650,2015-04-10,522000.0,3,1.0,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.39200000000001,1230,4600,2015,4,4,2,0,first_10
9238440130,2014-06-30,337000.0,4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,0,98042,47.3745,-122.131,1970,4919,2014,6,0,2,0,after 20
8097000380,2014-08-18,339900.0,3,2.5,2420,7423,2.0,0,0,3,8,2420,0,1990,0,98092,47.3199,-122.186,2260,7629,2014,8,0,3,0,10_to_20
238000244,2014-06-17,421000.0,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117,2014,6,1,2,0,10_to_20
423059369,2014-06-04,392500.0,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.18299999999999,1940,9569,2014,6,2,2,0,first_10
2131701020,2015-03-11,317000.0,3,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.98299999999999,1470,7500,2015,3,2,1,0,10_to_20
5102400025,2014-06-25,450000.0,2,1.0,1380,4390,1.0,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,5234,2014,6,2,2,0,after 20
7883600700,2015-01-22,157500.0,2,1.0,670,4500,1.0,0,0,3,5,670,0,1905,0,98108,47.5271,-122.32600000000001,1210,4500,2015,1,3,1,0,after 20
259800680,2014-08-05,534000.0,4,2.25,2130,7210,1.0,0,0,5,7,1330,800,1965,0,98008,47.629,-122.117,1310,7896,2014,8,1,3,0,first_10
643300210,2015-02-10,610000.0,3,1.75,1110,10402,1.0,0,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660,2015,2,1,1,0,first_10
5379805885,2014-05-21,240000.0,2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682,2014,5,2,2,0,after 20
8682291680,2015-03-17,558000.0,2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500,2015,3,1,1,0,10_to_20
3355400242,2014-10-28,274900.0,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,98001,47.2602,-122.24600000000001,1620,21600,2014,10,1,4,0,after 20
5700002325,2014-06-05,640000.0,3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,0,98144,47.5759,-122.288,1360,4725,2014,6,3,2,0,first_10
832700270,2015-02-13,318000.0,3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026,2015,2,4,1,0,10_to_20
2008000270,2015-01-15,291850.0,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711,2015,1,3,1,0,10_to_20
8835200610,2014-10-28,372000.0,3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,0,98034,47.7232,-122.161,1540,5000,2014,10,1,4,0,after 20
2867300030,2014-08-01,442000.0,4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100,2014,8,4,3,0,first_10
9578500790,2014-11-11,399950.0,3,2.5,3087,5002,2.0,0,0,3,8,3087,0,2014,0,98023,47.2974,-122.34899999999999,2927,5183,2014,11,1,4,0,10_to_20
4040800090,2014-05-06,390000.0,3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700,2014,5,1,2,0,first_10
9424400200,2014-05-15,451555.0,2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.39399999999999,1420,4560,2014,5,3,2,0,10_to_20
7135520810,2014-07-30,1278000.0,4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,1994,0,98059,47.5283,-122.14299999999999,3090,12369,2014,7,2,3,0,after 20
3904990210,2014-08-22,599000.0,4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,98029,47.5787,-122.0,2180,5782,2014,8,4,3,0,after 20
8570900328,2014-06-03,295000.0,2,1.0,1170,10621,1.0,0,0,3,7,1170,0,1963,0,98045,47.497,-121.78,1340,9832,2014,6,1,2,0,first_10
626049091,2014-06-27,275500.0,2,1.0,720,11400,1.0,0,0,5,6,720,0,1951,0,98133,47.7641,-122.34100000000001,1690,8075,2014,6,4,2,0,after 20
8649900440,2014-12-09,680000.0,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238,2014,12,1,4,0,first_10
8665900331,2015-01-30,418000.0,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,98155,47.7681,-122.307,1800,12123,2015,1,4,1,0,after 20
2296700330,2014-10-14,515000.0,4,3.0,1820,8261,1.0,0,0,3,7,1420,400,1969,0,98034,47.7197,-122.219,1920,7961,2014,10,1,4,0,10_to_20
123039633,2014-09-09,359950.0,3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813,2014,9,1,3,0,first_10
6909700205,2015-04-06,425000.0,2,1.0,1090,6000,1.0,0,0,3,7,1090,0,1922,0,98144,47.5886,-122.292,1960,5000,2015,4,0,2,0,first_10
6152900332,2014-08-01,415000.0,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,98155,47.7643,-122.295,1570,12645,2014,8,4,3,0,first_10
2781260070,2015-01-08,388000.0,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,2015,1,3,1,0,first_10
8651510020,2014-08-27,492000.0,3,2.25,2100,7335,2.0,0,0,3,8,2100,0,1983,0,98074,47.647,-122.061,2050,8930,2014,8,2,3,0,after 20
7856610160,2014-08-12,925000.0,4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,0,98006,47.56100000000001,-122.15299999999999,2640,11000,2014,8,1,3,0,10_to_20
3288200030,2014-08-29,405000.0,4,2.5,2030,9095,1.0,0,0,4,7,1130,900,1972,0,98034,47.7321,-122.185,1940,8000,2014,8,4,3,0,after 20
7201900370,2015-05-05,440000.0,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976,2015,5,1,2,0,first_10
1081300200,2014-05-09,352000.0,3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.12100000000001,1870,11050,2014,5,4,2,0,first_10
7853210050,2014-07-07,339000.0,3,2.5,1450,3748,2.0,0,0,3,7,1450,0,2004,0,98065,47.532,-121.85,1970,3748,2014,7,0,3,0,first_10
9113600210,2014-06-17,380000.0,4,2.5,2150,37647,2.0,0,0,3,8,2150,0,1991,0,98042,47.3117,-122.083,2410,42193,2014,6,1,2,0,10_to_20
4273000095,2015-05-11,340000.0,4,1.75,1400,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360,2015,5,0,2,0,10_to_20
4045100190,2014-10-27,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537,2014,10,0,4,0,after 20
8946700140,2014-11-21,395000.0,4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.16799999999999,2700,7200,2014,11,4,4,0,after 20
8143600015,2014-08-26,348140.0,2,1.5,2060,10880,1.0,0,0,3,6,1190,870,1924,0,98106,47.515,-122.36200000000001,1430,8781,2014,8,1,3,0,after 20
8677900123,2014-06-12,510000.0,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850,2014,6,3,2,0,10_to_20
1072010510,2015-02-10,435000.0,4,2.25,2210,14073,1.0,0,0,3,8,1630,580,1978,0,98059,47.4774,-122.14200000000001,2340,11340,2015,2,1,1,0,first_10
7935000125,2014-06-05,440000.0,3,1.0,1050,7500,1.0,0,0,3,6,1050,0,1900,0,98136,47.5473,-122.396,1380,7500,2014,6,3,2,0,first_10
7202260300,2014-07-09,610000.0,3,2.5,2630,5827,2.0,0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715,2014,7,2,3,0,first_10
1074100020,2014-10-07,299000.0,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320,2014,10,1,4,0,first_10
9492500160,2014-07-23,889950.0,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,2014,7,2,3,0,after 20
4391600065,2014-08-14,330000.0,2,0.75,520,6862,1.0,0,0,4,4,520,0,1924,1980,98010,47.326,-122.037,1170,8756,2014,8,3,3,0,10_to_20
629410130,2014-05-14,707000.0,4,3.25,3200,7081,2.0,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.98899999999999,3120,6094,2014,5,2,2,0,10_to_20
1518000080,2015-02-23,325000.0,3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,0,98019,47.7364,-121.969,1740,3591,2015,2,0,1,0,after 20
748000145,2014-12-11,335000.0,2,1.0,1070,6678,1.0,0,0,4,7,1070,0,1951,0,98133,47.7315,-122.35700000000001,1680,7788,2014,12,3,4,0,10_to_20
8820902905,2014-08-22,375000.0,3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,0,98125,47.714,-122.28299999999999,1130,7733,2014,8,4,3,0,after 20
3832060940,2014-07-29,305000.0,4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,0,98042,47.3349,-122.059,2230,5750,2014,7,1,3,0,after 20
952000495,2015-04-02,598000.0,4,2.5,2420,5118,1.5,0,2,5,7,1550,870,1926,0,98126,47.5671,-122.37799999999999,1740,5750,2015,4,3,2,0,first_10
2581900165,2014-10-21,1130000.0,4,3.5,4300,8406,2.0,0,1,3,11,3580,720,1987,0,98040,47.5396,-122.214,2770,10006,2014,10,1,4,0,after 20
8807810890,2014-11-05,385000.0,3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,2014,11,2,4,0,first_10
8842400071,2014-05-07,352000.0,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040,2014,5,2,2,0,first_10
123000110,2014-09-30,520000.0,2,1.0,910,5000,1.0,0,0,3,7,910,0,1924,0,98107,47.6733,-122.37,1050,5000,2014,9,1,3,0,after 20
7905200061,2014-09-05,419700.0,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,2014,9,4,3,0,first_10
825049073,2014-06-30,441000.0,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150,2014,6,0,2,0,after 20
6206100130,2014-06-26,772650.0,4,2.5,2660,10800,1.0,0,0,3,7,2660,0,1955,2014,98005,47.5894,-122.17200000000001,2640,10800,2014,6,3,2,0,after 20
9826701201,2015-02-09,450000.0,2,1.5,1530,1012,2.0,0,0,3,8,1200,330,2005,0,98122,47.602,-122.306,1530,1425,2015,2,0,1,0,first_10
2212210360,2014-07-02,253000.0,2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,2014,7,2,3,0,first_10
8965500820,2014-07-02,851000.0,5,3.25,3760,9792,2.0,0,0,3,9,2550,1210,1984,0,98006,47.5654,-122.115,2960,16500,2014,7,2,3,0,first_10
4037000840,2015-04-06,554000.0,3,2.0,1910,9001,1.0,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,8700,2015,4,0,2,0,first_10
9475710060,2014-06-13,370000.0,4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5338,2014,6,4,2,0,10_to_20
6414600232,2015-04-20,535000.0,3,2.25,2050,6648,1.0,0,0,3,7,1230,820,1990,0,98133,47.7258,-122.33200000000001,1760,7200,2015,4,0,2,0,10_to_20
4443800705,2014-10-08,465000.0,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,98117,47.6862,-122.39200000000001,1220,3880,2014,10,2,4,0,first_10
7977201865,2015-04-21,525000.0,2,1.0,1360,6120,1.0,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100,2015,4,1,2,0,after 20
3303960080,2015-03-31,972800.0,5,3.25,3500,10457,2.0,0,0,3,11,3500,0,2001,0,98059,47.5198,-122.15700000000001,3500,11734,2015,3,1,1,0,after 20
3869900155,2015-03-26,340000.0,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,2015,3,3,1,0,after 20
5127000670,2015-03-18,314000.0,3,1.75,1620,9600,1.0,0,0,4,7,1620,0,1966,0,98059,47.4749,-122.155,1660,10200,2015,3,2,1,0,10_to_20
3526039019,2014-07-02,811000.0,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.39200000000001,2390,7800,2014,7,2,3,0,first_10
2193330090,2015-03-11,684000.0,4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,0,98052,47.6915,-122.101,1900,8131,2015,3,2,1,0,10_to_20
923049440,2014-07-17,312000.0,5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000,2014,7,3,3,0,10_to_20
3856900590,2014-08-06,640000.0,4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000,2014,8,2,3,0,first_10
5104511630,2014-08-12,444000.0,4,3.0,2800,7198,2.0,0,0,3,8,2800,0,2002,0,98038,47.3538,-122.01299999999999,3610,7845,2014,8,1,3,0,10_to_20
7852190290,2015-03-03,564000.0,4,2.5,2870,6658,2.0,0,0,3,8,2870,0,2004,0,98065,47.5394,-121.87799999999999,2770,6658,2015,3,1,1,0,first_10
9284801500,2014-12-11,399950.0,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,98126,47.5511,-122.37299999999999,1350,4830,2014,12,3,4,0,10_to_20
6192410550,2014-05-28,739000.0,3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400,2014,5,2,2,0,after 20
2475900170,2015-04-29,303000.0,4,1.0,2300,9583,1.0,0,0,3,6,1220,1080,1928,0,98024,47.5671,-121.89,1200,11325,2015,4,2,2,0,after 20
8651520420,2014-06-06,539000.0,3,2.0,2260,9568,1.0,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.05799999999999,2250,9744,2014,6,4,2,0,first_10
8944460030,2014-10-14,325000.0,4,2.5,2963,5797,2.0,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119,2014,10,1,4,0,10_to_20
6154900065,2014-10-30,490000.0,2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,98177,47.7032,-122.37100000000001,1830,7378,2014,10,3,4,0,after 20
1922059401,2014-07-25,275000.0,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360,2014,7,4,3,0,after 20
5302400080,2014-10-15,535000.0,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.25399999999999,2680,15344,2014,10,2,4,0,10_to_20
8562710640,2015-02-11,909500.0,4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797,2015,2,2,1,0,10_to_20
1922059298,2015-04-14,175000.0,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315,2015,4,1,2,0,10_to_20
3624079046,2014-10-28,460000.0,4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340,2014,10,1,4,0,after 20
5210200184,2014-06-06,452000.0,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.28200000000001,1980,5400,2014,6,4,2,0,first_10
4006000401,2014-08-11,140000.0,2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,0,98118,47.5287,-122.281,1350,6405,2014,8,0,3,0,10_to_20
7511000050,2015-03-02,1100000.0,5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,0,98040,47.5476,-122.219,3010,17809,2015,3,0,1,0,first_10
7227801580,2014-09-17,232000.0,4,2.0,1440,5911,1.0,0,0,5,5,1440,0,1943,0,98056,47.5072,-122.181,1500,11089,2014,9,2,3,0,10_to_20
5078400190,2014-10-16,915000.0,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623000000000005,-122.205,1930,8286,2014,10,3,4,0,10_to_20
123039570,2014-07-08,485000.0,4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,0,98146,47.5033,-122.37200000000001,2030,8008,2014,7,1,3,0,first_10
2597460090,2015-03-16,1195000.0,3,2.25,3070,9645,2.0,0,0,3,10,2110,960,1987,0,98006,47.5522,-122.14399999999999,3130,9450,2015,3,0,1,0,10_to_20
9828700005,2015-05-12,440000.0,3,1.0,1040,4000,1.0,0,0,3,7,1040,0,1950,0,98122,47.6178,-122.292,1170,4000,2015,5,1,2,0,10_to_20
824059277,2014-12-15,985000.0,3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,0,98004,47.582,-122.194,2430,10050,2014,12,0,4,0,10_to_20
2926049449,2014-06-18,384400.0,3,3.25,1689,1388,3.0,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.31700000000001,1459,1384,2014,6,2,2,0,10_to_20
3876760430,2014-08-22,269950.0,3,2.25,1660,7003,2.0,0,0,3,7,1660,0,1996,0,98030,47.3599,-122.18799999999999,1840,6680,2014,8,4,3,0,after 20
2473372170,2014-08-06,432000.0,4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600,2014,8,2,3,0,first_10
1223089083,2014-10-28,750000.0,3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675,2014,10,1,4,0,after 20
2832100215,2015-03-23,443000.0,2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,0,98125,47.7297,-122.32700000000001,1990,9064,2015,3,0,1,0,after 20
9393700110,2014-06-03,430000.0,3,2.0,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.39299999999999,1440,5120,2014,6,1,2,0,first_10
2473100010,2014-07-22,279000.0,4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,0,98058,47.4496,-122.155,1480,8755,2014,7,1,3,0,after 20
3034200087,2014-12-12,659950.0,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,98133,47.7226,-122.33,2370,8050,2014,12,4,4,0,10_to_20
7663700610,2015-03-10,477500.0,4,1.75,1860,9364,1.0,0,0,3,7,1080,780,1953,0,98125,47.731,-122.301,1800,9364,2015,3,1,1,0,first_10
2926049221,2014-10-14,445800.0,3,2.0,1320,6500,1.0,0,0,3,7,1320,0,1947,0,98125,47.7119,-122.319,1110,6592,2014,10,1,4,0,10_to_20
430000175,2014-12-15,550000.0,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,98115,47.68,-122.28399999999999,1550,5618,2014,12,0,4,0,10_to_20
5125400385,2014-08-05,220000.0,4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,0,98002,47.32899999999999,-122.219,1620,13535,2014,8,1,3,0,first_10
4312700200,2014-08-20,195000.0,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.10700000000001,1150,10222,2014,8,2,3,0,10_to_20
3845100640,2014-06-05,411605.0,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,2014,6,3,2,0,first_10
5249800345,2014-06-19,590300.0,3,1.5,1470,7200,2.0,0,0,4,7,1470,0,1907,0,98118,47.5602,-122.28,1530,7200,2014,6,3,2,0,10_to_20
2113701100,2014-08-26,294010.0,3,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,2014,8,1,3,0,after 20
8856960280,2015-01-21,350000.0,3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.03200000000001,1870,8378,2015,1,2,1,0,after 20
5127001620,2015-02-11,315000.0,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650,2015,2,2,1,0,10_to_20
9350900550,2015-04-29,890000.0,4,2.25,2870,8393,1.0,0,0,4,8,1480,1390,1977,0,98040,47.5787,-122.245,2930,9850,2015,4,2,2,0,after 20
3566800125,2015-03-30,425000.0,2,1.0,1250,5880,1.0,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020,2015,3,0,1,0,after 20
